Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB57,OUT019,434.54285
FDR40,OUT046,1299.5405
NCO14,OUT019,186.83055
NCN19,OUT045,2859.4033
FDQ28,OUT019,183.74493
FDO13,OUT018,3034.4578
FDK48,OUT013,1065.335
FDU07,OUT018,1997
FDW20,OUT046,1804.559
FDV12,OUT010,0
FDH24,OUT013,2530.6125
FDV59,OUT049,3554.0183
FDK57,OUT045,1577.2095
FDL16,OUT027,1285.7422
NCQ17,OUT046,2790.8726
FDJ15,OUT018,2838.23
FDX24,OUT049,1606.0854
FDT47,OUT046,1967.0739
FDT10,OUT049,930.98584
FDZ37,OUT018,986.0952
FDW43,OUT027,6400.005
DRN36,OUT017,1412.0978
FDJ14,OUT045,1166.0087
FDA32,OUT013,3741.563
FDJ38,OUT019,312.67145
FDQ57,OUT017,2266.9216
NCQ41,OUT019,612.53
FDG56,OUT049,1026.535
DRC13,OUT027,2864.0605
FDV55,OUT035,2452.4875
FDQ49,OUT045,2087.725
FDE29,OUT010,94.01219
FDR03,OUT013,3464.016
FDD45,OUT049,1347.1058
FDN38,OUT010,586.5099
FDT56,OUT046,1108.4673
FDT48,OUT045,3342.4604
FDU03,OUT049,3127.1748
FDC56,OUT010,91.47583
NCO43,OUT027,2454.2085
FDQ27,OUT017,1802.6111
FDR03,OUT046,3105.9863
DRH23,OUT010,75.38751
FDG22,OUT045,538.6799
NCJ42,OUT013,1687.1305
FDR24,OUT046,1441.2131
FDW60,OUT035,3410.1025
FDJ08,OUT013,2965.4365
DRL59,OUT018,760.8431
FDG60,OUT010,441.1644
FDW27,OUT017,2599.166
FDX14,OUT018,1196.4802
FDC20,OUT013,876.7554
NCS29,OUT018,4408.963
FDJ56,OUT046,1351.3953
FDB20,OUT019,181.79776
FDL28,OUT027,5984.81
FDW01,OUT018,1843.4058
FDL03,OUT046,2951.8213
FDX22,OUT049,3406.6284
FDJ21,OUT035,2346.3403
FDR31,OUT045,2532.229
FDG21,OUT035,2980.065
FDS22,OUT027,1043.9106
FDK08,OUT035,1487.0812
FDE17,OUT018,1819.7103
NCN30,OUT017,1678.7844
FDT50,OUT046,1167.2708
NCX42,OUT049,2755.3154
FDJ12,OUT035,3951.6921
NCA18,OUT027,3081.8928
FDP23,OUT019,654.04297
FDX12,OUT013,3071.0552
FDN40,OUT018,1978.4309
FDV48,OUT035,1193.605
NCY54,OUT013,2805.7927
FDL16,OUT010,99.573944
FDR45,OUT018,3379.4478
FDJ52,OUT046,2644.507
DRG01,OUT017,1181.483
FDP52,OUT013,3849.782
FDU58,OUT017,3050.8762
FDL02,OUT045,1741.1587
FDG28,OUT013,4046.9707
FDA19,OUT035,2172.0981
FDW46,OUT027,1588.3018
NCD43,OUT049,1961.7058
DRG39,OUT013,589.79407
NCF55,OUT049,788.9145
FDJ07,OUT046,1975.2119
FDE08,OUT046,2161.8079
FDP56,OUT019,155.27905
FDT45,OUT045,788.9578
FDF17,OUT018,2849.0662
FDX44,OUT046,1094.3527
FDM28,OUT027,5002.0625
FDI36,OUT049,3740.7974
FDS07,OUT045,1582.5044
FDD36,OUT045,1925.7588
FDW11,OUT046,1125.0479
FDN40,OUT049,2447.2778
NCQ18,OUT049,1752.2734
NCQ54,OUT017,2833.6438
NCS42,OUT045,1301.42
DRH39,OUT010,96.41851
FDC09,OUT027,2746.4932
FDT08,OUT010,489.76318
FDC08,OUT035,3784.78
FDT20,OUT017,691.93115
FDS35,OUT035,1042.931
FDX58,OUT018,2490.439
FDW58,OUT046,1992.5638
DRD27,OUT046,1559.4404
FDH32,OUT019,209.52437
FDS26,OUT035,4778.5166
FDQ31,OUT046,1663.344
FDP11,OUT018,3575.0505
FDD58,OUT017,1575.384
FDM33,OUT045,3174.795
FDZ16,OUT049,3189.876
NCS29,OUT010,648.15356
NCM18,OUT019,184.66255
FDP11,OUT049,3638.0103
NCC42,OUT017,2156.7822
DRM23,OUT046,2369.326
NCN55,OUT027,4935.0254
FDK46,OUT013,4398.1455
FDR01,OUT046,3547.4922
NCA05,OUT045,2074.513
NCP43,OUT017,2714.4414
FDR12,OUT010,0
FDQ01,OUT013,4200.7876
FDM13,OUT046,2070.4978
FDQ19,OUT017,4540.6353
FDK56,OUT019,313.17596
NCX06,OUT010,570.8032
FDO56,OUT027,3199.285
FDU45,OUT045,1714.3292
FDI16,OUT019,142.02206
FDL32,OUT046,1912.9258
FDA07,OUT046,2238.1372
FDA14,OUT045,2188.5857
FDV46,OUT027,3632.1724
NCO07,OUT035,3134.9502
NCP41,OUT046,1952.4
FDY60,OUT018,2093.5989
FDN38,OUT017,4026.1084
FDO15,OUT046,1354.8018
FDT60,OUT013,1950.694
FDA55,OUT035,3656.7478
FDE02,OUT010,0
DRJ39,OUT049,2987.9028
FDV34,OUT035,1315.6947
FDS20,OUT027,3647.4688
FDF02,OUT027,2961.92
FDW40,OUT017,2306.2534
NCB43,OUT046,2692.8262
FDR58,OUT017,1500.9415
DRJ59,OUT035,625.11536
NCD30,OUT017,1743.2817
FDE14,OUT017,1664.7635
FDC28,OUT018,1066.0825
FDU16,OUT018,801.779
NCD19,OUT035,1197.3726
FDU21,OUT046,759.481
FDV59,OUT027,5406.69
FDU03,OUT045,2799.1545
FDC33,OUT010,449.12323
NCR42,OUT035,846.09863
DRH59,OUT035,1004.60065
NCM31,OUT035,2421.0818
FDS50,OUT035,4041.4556
FDP39,OUT046,773.41187
FDQ55,OUT013,1886.0006
FDV36,OUT019,197.5043
FDI05,OUT027,2054.401
FDS45,OUT027,2787.086
FDA39,OUT045,729.43463
FDC37,OUT010,0
FDJ60,OUT027,4270.91
DRQ35,OUT046,1624.9688
NCJ06,OUT046,1707.835
NCY42,OUT018,2053.4084
DRM37,OUT049,3381.0046
FDR14,OUT045,818.1626
FDE51,OUT049,576.968
FDT33,OUT017,2713.1597
FDR08,OUT013,1767.2568
FDE36,OUT010,0
FDL22,OUT019,181.9359
FDR44,OUT013,1824.984
FDI56,OUT019,208.92813
FDE47,OUT010,372.3113
FDV27,OUT010,205.53131
FDV10,OUT049,915.2076
FDC40,OUT045,1107.368
NCX41,OUT013,3221.9827
NCQ38,OUT027,2615.3098
FDV12,OUT027,2767.6714
FDE52,OUT017,1429.9597
FDG20,OUT027,4947.0835
FDV16,OUT027,937.78125
FDI32,OUT017,1766.4309
FDJ32,OUT049,959.1855
FDN39,OUT018,2400.2986
FDY34,OUT017,2744.231
FDC14,OUT035,1251.0956
FDA55,OUT017,4220.4556
FDZ50,OUT010,270.023
DRG13,OUT049,2707.3135
FDP01,OUT013,2086.5286
NCG54,OUT017,2672.9333
FDM13,OUT045,2072.7896
NCO18,OUT027,4385.8057
NCW41,OUT013,2196.82
FDM52,OUT027,4118.452
NCF55,OUT035,919.5654
FDT09,OUT046,2356.7554
NCM19,OUT035,2000.4388
FDW12,OUT018,2190.6465
FDP15,OUT019,805.2031
FDK36,OUT045,612.8399
FDZ25,OUT035,2913.3193
NCW06,OUT049,3210.4248
FDW60,OUT046,3766.1575
DRC49,OUT013,2591.647
NCT17,OUT035,3394.7341
NCN06,OUT018,2375.0896
FDC45,OUT013,2630.1035
DRJ47,OUT019,574.82336
NCF06,OUT045,3819.9573
FDE21,OUT010,323.21042
DRG27,OUT013,530.05725
FDW40,OUT049,2215.607
NCO53,OUT046,3140.1123
FDE23,OUT049,1009.3361
FDQ16,OUT046,1804.9414
FDS26,OUT045,4237.1045
FDZ13,OUT010,0
FDS14,OUT049,2245.7861
FDC10,OUT045,1790.2808
FDY16,OUT049,2742.0874
FDJ20,OUT035,1941.6678
FDV43,OUT035,782.3168
FDZ32,OUT027,2820.065
FDR23,OUT046,3028.356
FDN24,OUT035,297.51996
FDE34,OUT027,4762.716
FDU31,OUT013,3664.6233
FDW33,OUT018,1705.4783
FDU26,OUT046,1786.7339
FDE20,OUT027,4561.2974
NCW05,OUT035,1709.4939
FDB22,OUT018,2153.356
FDO56,OUT046,2100.7388
FDA19,OUT027,3837.039
DRI39,OUT045,836.1927
FDH52,OUT018,514.6336
FDZ50,OUT035,3341.5515
NCN42,OUT035,2655.6597
FDB53,OUT013,2349.9993
DRG11,OUT017,1749.5441
DRK11,OUT027,3424.5986
FDQ60,OUT017,2224.588
FDT36,OUT017,710.5316
DRG25,OUT018,2843.7866
DRJ23,OUT046,2668.161
FDG05,OUT035,2611.3552
NCK06,OUT018,1764.826
FDU52,OUT017,2359.2124
FDW07,OUT018,1153.4133
NCM17,OUT045,735.8882
FDA22,OUT045,2796.187
NCA41,OUT018,3073.5454
FDF38,OUT035,1256.9015
FDH52,OUT046,1040.6753
FDY58,OUT019,648.6384
FDZ16,OUT045,2846.5366
NCM18,OUT017,990.2032
FDA22,OUT018,1993.5918
NCJ43,OUT035,2980.372
FDI34,OUT027,5897.8257
FDG56,OUT046,1209.0082
FDS34,OUT046,1902.6334
DRC01,OUT035,773.33826
FDQ04,OUT035,560.36365
FDK04,OUT035,726.7368
FDT51,OUT049,1937.6946
FDV26,OUT017,3079.6995
FDS04,OUT049,2769.5906
FDW43,OUT018,3278.917
FDQ28,OUT010,303.96875
NCK06,OUT017,2049.0977
FDS23,OUT018,1890.2749
FDZ36,OUT019,492.31927
FDE56,OUT018,830.55444
FDW10,OUT027,4549.3574
NCN14,OUT045,2666.5764
NCQ18,OUT045,1410.2466
FDW08,OUT017,1692.937
FDU43,OUT035,3899.998
FDR33,OUT010,249.32437
FDM24,OUT010,0
NCZ05,OUT046,2069.846
NCV41,OUT035,2181.76
FDV11,OUT018,2598.7954
NCY05,OUT035,948.7837
FDV44,OUT018,2367.125
FDW32,OUT049,1255.2751
NCU18,OUT027,3631.8682
NCC43,OUT035,4064.28
FDW19,OUT013,1698.8708
FDN31,OUT035,3184.5288
FDI48,OUT045,752.12976
FDS24,OUT017,1438.3735
FDF46,OUT049,2105.9116
DRG23,OUT017,2372.734
FDG14,OUT018,1942.5204
NCY30,OUT049,3052.3132
FDO28,OUT018,1417.3096
DRD24,OUT035,2449.4294
FDI33,OUT049,1526.3086
FDN32,OUT046,2652.9578
FDR16,OUT045,3134.129
FDF26,OUT046,2595.1677
NCN29,OUT018,638.01685
FDE20,OUT045,2943.9973
FDA46,OUT046,2897.5771
FDU28,OUT045,2885.1877
FDQ48,OUT045,1460.2413
FDV36,OUT013,2078.0598
FDR14,OUT018,1033.7885
FDP23,OUT017,3824.306
FDP56,OUT013,794.25305
FDK48,OUT010,0
FDR48,OUT046,2440.246
NCY29,OUT049,1093.6102
FDM22,OUT018,834.7716
DRJ01,OUT013,2842.9968
FDZ43,OUT045,4356.2583
FDV03,OUT035,2667.7505
FDX11,OUT027,4562.1
NCA41,OUT027,4896.459
FDE38,OUT017,2759.128
FDI27,OUT018,936.6503
FDN32,OUT013,3074.5625
NCN43,OUT017,2033.1399
FDB47,OUT027,5279.1514
FDV03,OUT017,2460.745
NCN30,OUT045,2011.1075
NCV54,OUT010,123.512695
FDV07,OUT013,1624.8947
FDP07,OUT049,3280.586
FDK48,OUT018,1276.3914
FDM15,OUT019,300.1738
FDY19,OUT027,3499.721
FDK46,OUT046,3850.0325
FDY11,OUT045,1006.2704
FDH09,OUT046,1938.2401
FDO08,OUT027,4543.019
FDU14,OUT013,4336.924
FDD22,OUT027,2958.1084
FDM27,OUT017,2591.7825
FDL02,OUT027,2943.7776
NCA17,OUT035,2691.617
FDE38,OUT019,262.9101
NCG07,OUT049,3112.6638
DRC27,OUT013,4333.7305
FDA27,OUT035,4836.5747
FDW40,OUT045,2056.9187
DRI11,OUT013,1616.2435
FDN50,OUT046,1692.3256
FDR12,OUT046,3354.6855
FDT34,OUT027,2702.7515
FDW11,OUT035,1150.2104
NCO30,OUT027,4479.293
FDZ34,OUT017,3380.3525
FDU45,OUT017,1893.9348
NCD42,OUT035,972.4024
FDX25,OUT045,3309.422
NCR29,OUT046,1076.1855
FDX43,OUT019,242.15353
FDB04,OUT010,61.182373
FDR49,OUT027,1514.4764
FDS39,OUT018,1901.4955
FDW58,OUT045,1617.7456
FDG22,OUT019,144.8018
FDG31,OUT017,1056.0073
NCV53,OUT027,6053.253
DRJ37,OUT035,2545.0034
FDV07,OUT035,1763.0273
FDW52,OUT018,1879.124
FDT15,OUT045,2919.1797
FDD02,OUT018,1468.5181
FDM16,OUT035,1186.8278
NCE55,OUT046,2422.3677
FDB57,OUT018,3176.753
FDQ04,OUT013,613.22485
FDQ47,OUT019,177.66502
FDY14,OUT019,588.7539
DRK37,OUT017,3207.5374
FDO25,OUT017,3334.7136
FDL57,OUT046,4024.6763
NCK29,OUT018,2040.74
FDK46,OUT027,6411.8276
NCB43,OUT010,442.4651
DRE01,OUT027,6429.836
FDC46,OUT018,2566.4238
FDQ23,OUT045,1499.143
FDX38,OUT049,582.9857
FDG60,OUT018,3158.0312
FDW55,OUT017,4627.3345
FDP39,OUT013,814.1227
FDB20,OUT018,939.53296
FDV21,OUT017,1815.3081
FDZ02,OUT013,1592.0262
FDP19,OUT027,3455.3127
FDA38,OUT035,4393.6587
FDH22,OUT045,2248.1953
DRM11,OUT045,4107.5596
FDO12,OUT027,4583.763
FDT14,OUT049,1642.5559
FDW34,OUT010,632.9352
FDG04,OUT027,5223.407
FDW59,OUT018,1286.103
FDR33,OUT018,1652.7102
FDP32,OUT013,1982.1223
FDL13,OUT027,6353.77
FDD22,OUT013,1876.337
FDV40,OUT027,1773.8041
NCD55,OUT046,511.4472
FDQ20,OUT010,109.74332
FDD28,OUT045,858.81854
FDC39,OUT045,2999.7534
NCR17,OUT049,2019.3346
DRO35,OUT018,1697.6647
FDF40,OUT049,4085.5999
FDR31,OUT018,1749.0815
NCQ41,OUT017,3041.6025
FDP38,OUT046,504.47565
NCU54,OUT027,4984.5986
FDG22,OUT018,702.8794
DRK59,OUT013,3813.8557
FDC37,OUT046,1827.912
NCO42,OUT013,2334.5356
NCT42,OUT017,2379.606
FDX27,OUT035,1486.9899
FDV40,OUT018,775.107
FDT45,OUT027,1773.2496
FDS47,OUT019,311.62317
FDR45,OUT035,4106.33
FDB03,OUT045,3600.4097
FDO49,OUT035,1429.1683
FDU60,OUT027,4292.061
FDB26,OUT018,594.18176
FDB46,OUT017,3411.1682
FDQ37,OUT019,501.5736
FDN03,OUT017,4487.404
NCX30,OUT045,3831.526
FDK32,OUT019,300.74744
DRM47,OUT013,3006.792
NCO02,OUT046,1201.396
FDP04,OUT013,936.9879
NCO43,OUT049,1875.796
FDD59,OUT013,1467.412
FDQ10,OUT017,2632.4668
FDW45,OUT035,2856.2495
NCK30,OUT049,4003.8706
FDU31,OUT018,2802.6702
NCQ17,OUT019,308.6851
FDN01,OUT017,2888.8916
FDZ19,OUT049,2988.6558
DRG37,OUT017,2484.6482
FDE32,OUT045,614.77704
FDO34,OUT049,2675.984
FDM04,OUT019,125.84568
FDZ25,OUT049,2863.4111
FDU08,OUT049,1395.5913
NCW30,OUT045,3829.9722
NCM18,OUT013,912.06665
FDS22,OUT035,905.6706
NCH18,OUT017,3805.0679
FDC23,OUT013,2923.8765
FDY46,OUT013,3065.5996
NCU06,OUT046,3235.8762
FDX57,OUT045,1484.0531
FDX36,OUT027,5362.3994
FDL16,OUT045,852.20886
FDT16,OUT010,520.1691
FDN16,OUT018,957.90027
FDC03,OUT046,3379.7327
DRF60,OUT013,4403.028
FDS27,OUT027,5191.568
FDP33,OUT010,820.264
FDJ36,OUT018,1236.0328
NCR42,OUT013,562.49774
FDV14,OUT017,1415.2996
NCP42,OUT035,3256.0884
FDB50,OUT027,2292.0374
NCC30,OUT027,4355.062
FDA23,OUT018,1493.0677
FDW16,OUT017,1545.2125
FDQ52,OUT010,751.5238
FDB58,OUT049,2188.3154
NCP29,OUT049,1129.6337
NCM05,OUT045,4142.9233
FDO25,OUT013,3964.988
NCM54,OUT046,1856.6582
NCL54,OUT046,2494.2185
FDL39,OUT010,275.60425
FDF53,OUT018,2303.1006
NCQ42,OUT035,1986.8796
FDF58,OUT013,1210.3754
FDZ04,OUT035,765.8913
FDE26,OUT019,261.73648
FDS60,OUT017,3152.6304
FDV58,OUT017,3018.789
FDM04,OUT045,599.52423
FDE08,OUT035,2483.4055
NCB43,OUT049,3111.5635
FDU11,OUT010,295.62994
FDF22,OUT019,527.0801
FDE24,OUT013,1560.8645
DRJ49,OUT046,1840.5714
NCQ53,OUT035,4158.593
NCL41,OUT013,569.86035
FDR22,OUT013,2031.2942
FDH04,OUT035,1428.873
DRH15,OUT045,948.2715
FDY40,OUT049,904.6444
NCI17,OUT035,1877.6133
NCC18,OUT013,2806.5747
FDY28,OUT027,5560.7466
FDB45,OUT027,3096.565
NCL30,OUT018,1727.8213
FDM10,OUT017,3311.6062
FDH22,OUT027,3356.5923
NCZ53,OUT017,2959.75
NCI18,OUT013,3566.7764
FDH14,OUT027,3885.017
FDR36,OUT027,1618.6255
FDW01,OUT045,2405.0374
FDK02,OUT027,3402.4011
FDJ02,OUT018,1932.5426
FDU55,OUT013,4919.1226
NCV18,OUT027,2272.6726
FDH14,OUT018,1788.256
FDZ37,OUT045,1268.7534
FDX49,OUT049,3934.0845
NCD43,OUT046,1603.8229
FDZ07,OUT013,917.7853
FDK43,OUT035,2156.9612
FDR32,OUT018,3173.375
FDT39,OUT013,2231.205
NCV54,OUT017,1986.4923
FDF38,OUT018,568.27673
FDV60,OUT046,3632.44
FDH44,OUT027,3904.5642
FDS21,OUT046,1175.984
NCL41,OUT045,232.17706
FDM46,OUT017,1444.3544
FDU27,OUT045,517.8545
NCJ54,OUT017,3594.0486
DRG51,OUT018,2312.783
NCA29,OUT019,347.15692
FDR47,OUT045,3242.8855
NCL19,OUT027,3236.8352
DRG01,OUT049,1032.7821
FDG10,OUT046,1287.7377
NCV05,OUT049,2579.752
NCH18,OUT019,574.8118
FDV14,OUT018,1322.461
DRJ23,OUT035,3340.2969
DRJ11,OUT046,2599.008
FDZ03,OUT017,2841.1309
FDI27,OUT010,0
FDJ14,OUT018,931.13025
FDU32,OUT017,1901.9099
FDD47,OUT027,3785.0479
DRF36,OUT035,3370.8962
FDM21,OUT046,3931.4585
FDV10,OUT018,911.0765
FDH60,OUT018,2923.7598
FDX47,OUT010,326.10422
FDT19,OUT019,382.6109
FDO11,OUT045,4177.1294
FDH24,OUT027,3791.1792
FDL02,OUT018,1405.7849
FDB02,OUT049,2982.835
FDA43,OUT046,2952.0557
FDG52,OUT045,622.7164
DRC12,OUT013,3474.8828
FDY37,OUT018,1837.3169
NCU18,OUT045,2110.9612
FDU09,OUT035,935.0374
DRJ25,OUT027,1678.3575
DRE12,OUT018,1604.5776
DRL47,OUT017,2173.2148
DRK01,OUT046,1488.5768
FDC22,OUT019,366.3738
FDG44,OUT013,836.9918
FDW04,OUT035,2085.6963
FDK09,OUT049,3852.6921
NCN43,OUT035,2167.6204
FDG04,OUT049,2969.201
FDH32,OUT010,327.76047
DRI47,OUT017,2437.8186
DRE15,OUT013,1009.55493
FDY11,OUT035,1049.6848
FDO60,OUT049,674.0981
FDQ20,OUT018,530.1213
FDO57,OUT027,4215.774
FDT14,OUT019,385.92346
FDA57,OUT049,978.41614
DRN35,OUT017,712.23047
FDJ03,OUT046,456.02527
FDX28,OUT017,1623.8933
DRE25,OUT045,1269.0455
FDR09,OUT046,3791.4302
FDB23,OUT035,4354.832
FDO08,OUT045,2841.932
FDQ23,OUT049,1552.1824
FDW04,OUT013,2040.1954
DRK13,OUT010,530.0143
NCL17,OUT027,2870.7146
FDY21,OUT035,3155.957
FDJ38,OUT027,4995.4575
FDA37,OUT019,255.50893
FDV43,OUT013,692.72687
FDL36,OUT046,1404.8148
FDD53,OUT045,420.6753
FDZ19,OUT010,638.04346
FDV21,OUT045,1687.7228
NCL54,OUT018,2383.4014
DRI47,OUT027,3120.7483
DRG03,OUT049,2049.9102
FDG21,OUT013,1748.637
FDW03,OUT018,1128.9341
NCI55,OUT046,1721.4014
DRC36,OUT019,274.13947
FDH22,OUT017,2382.9534
FDV20,OUT045,2164.298
NCU41,OUT027,4886.9453
FDN46,OUT027,2541.9219
FDK50,OUT045,2492.9595
NCA05,OUT027,3850.0872
DRH01,OUT018,2627.7705
FDT08,OUT018,1918.6184
FDM08,OUT018,3001.936
FDZ07,OUT035,999.27277
FDS22,OUT017,669.2097
FDV35,OUT027,4083.8076
FDI28,OUT010,95.356514
FDW58,OUT027,2819.986
FDT52,OUT045,3741.6772
FDY34,OUT046,2877.6797
FDR10,OUT046,2486.9001
FDK57,OUT017,1779.62
FDR02,OUT027,3065.9773
FDX49,OUT046,4083.6223
FDQ20,OUT046,548.71674
DRK23,OUT045,3926.309
NCW06,OUT046,2733.926
FDR31,OUT017,2684.1497
NCE43,OUT013,2608.3154
DRO59,OUT027,1786.0323
FDN09,OUT049,4068.916
FDR11,OUT046,2691.5417
FDO57,OUT013,2687.4092
NCX18,OUT017,3241.1921
FDB05,OUT018,3873.2354
FDQ08,OUT018,850.34045
NCG43,OUT035,1652.3726
FDJ56,OUT013,1410.867
FDA13,OUT010,0
FDO56,OUT017,2110.1958
FDB37,OUT018,3856.9207
FDZ02,OUT018,1544.8279
FDQ24,OUT046,4048.0752
FDM16,OUT013,1338.6213
FDU35,OUT049,1390.7203
FDT35,OUT035,2951.583
NCX30,OUT049,3947.6401
FDG04,OUT017,3079.2502
FDI12,OUT035,1313.737
FDE35,OUT035,1590.9348
NCP14,OUT027,2786.1484
NCY53,OUT045,1418.2683
FDP49,OUT017,887.2426
FDQ04,OUT017,865.75934
FDM39,OUT035,3259.941
FDO58,OUT019,335.1381
FDC56,OUT017,1887.1521
NCQ54,OUT046,2478.321
FDV10,OUT027,1026.6433
NCK17,OUT046,1030.4204
NCF55,OUT027,1279.1884
FDV33,OUT013,4554.956
NCH29,OUT019,195.58777
FDA37,OUT027,3423.0166
FDH46,OUT018,1472.0466
FDS25,OUT035,1842.2207
FDH04,OUT027,2245.002
FDX52,OUT046,3025.7314
NCD42,OUT017,634.6735
FDW47,OUT017,1976.6337
FDL25,OUT027,2741.5796
NCJ06,OUT010,134.69598
FDY09,OUT013,2961.3247
FDS40,OUT046,616.52606
FDH41,OUT017,3449.5664
FDG38,OUT035,1714.7312
FDU03,OUT027,4895.9243
FDV20,OUT046,2099.932
DRB13,OUT045,3017.1707
NCQ30,OUT013,1864.7085
NCH06,OUT013,3886.3696
FDU50,OUT018,1771.6697
NCO42,OUT019,269.8593
FDW09,OUT018,1039.7855
FDH04,OUT013,1577.1045
FDC21,OUT045,1737.8367
FDL21,OUT049,834.5549
FDM46,OUT010,363.96756
FDT22,OUT019,208.19403
FDB28,OUT035,3476.7168
FDI12,OUT018,1385.0286
FDA28,OUT045,1901.9934
FDF59,OUT013,1910.417
FDM45,OUT027,3075.8691
FDQ56,OUT017,1429.7993
FDR46,OUT049,2563.221
FDT01,OUT013,3538.528
FDD16,OUT027,1853.8303
NCU30,OUT010,227.33472
FDM40,OUT010,337.8531
FDI56,OUT035,1553.0273
NCS30,OUT013,2004.9056
FDU08,OUT017,1551.9188
FDX51,OUT027,5193.505
FDA43,OUT045,3021.2715
FDX59,OUT010,219.93687
FDC37,OUT018,1386.2356
FDP58,OUT013,3744.735
NCY42,OUT035,2520.0815
FDF21,OUT018,2419.953
FDU10,OUT027,940.6644
DRL47,OUT018,1872.1492
FDA58,OUT018,3327.483
FDJ22,OUT049,3158.2515
FDK50,OUT046,2265.5464
FDO38,OUT035,1362.1427
DRF60,OUT035,4224.835
NCZ42,OUT019,628.45825
FDD35,OUT049,1994.2351
FDL25,OUT045,1288.1667
FDJ16,OUT013,810.14905
DRK59,OUT049,3768.5205
FDI50,OUT046,4169.373
NCB19,OUT045,1258.545
DRI37,OUT035,970.3217
FDA14,OUT027,3841.755
FDC08,OUT018,3408.3687
FDS45,OUT046,1969.1199
FDI21,OUT049,1142.2028
DRJ47,OUT035,2896.2888
DRE37,OUT027,5142.8003
FDT55,OUT018,1974.2797
NCG42,OUT027,3335.5151
FDA31,OUT049,2904.7935
NCW42,OUT046,3160.2473
FDF50,OUT017,3083.0166
FDK56,OUT049,3187.7173
FDX10,OUT035,638.1638
NCK07,OUT027,3517.0693
FDZ49,OUT017,3717.0054
FDR33,OUT013,1911.3977
FDO44,OUT018,1253.1884
FDA20,OUT046,2882.8066
NCL30,OUT045,1968.2524
FDI05,OUT019,154.8043
FDQ12,OUT018,3080.0632
FDH47,OUT017,1943.61
FDH34,OUT018,2630.4026
FDF29,OUT046,2078.4675
FDG40,OUT018,350.6457
NCE18,OUT017,3933.542
FDP21,OUT010,393.35764
FDY50,OUT013,1174.7583
FDB36,OUT049,2739.7073
NCZ29,OUT049,2036.0646
FDU20,OUT018,1427.5737
FDO56,OUT013,1760.8708
FDW31,OUT049,3336.477
DRH59,OUT013,1058.1055
NCB30,OUT017,3218.042
FDK43,OUT027,3515.327
FDW43,OUT045,4132.7773
NCL19,OUT017,2238.1855
FDJ27,OUT046,1529.4967
FDC45,OUT046,2995.3042
FDY40,OUT035,962.0938
NCM41,OUT035,1744.2311
NCK18,OUT019,374.25534
FDP37,OUT049,2055.7263
FDA27,OUT027,6217.573
NCX30,OUT035,4041.6152
FDR09,OUT017,4096.273
FDG08,OUT027,4883.8022
NCU30,OUT013,2642.4897
FDB16,OUT017,1482.8066
FDM16,OUT017,1159.837
FDC48,OUT013,1087.2915
NCF18,OUT046,2719.1306
FDU46,OUT018,1106.7041
FDH41,OUT018,3157.0806
NCN42,OUT010,213.65402
FDU49,OUT046,1612.4866
FDB20,OUT027,2295.425
FDG50,OUT019,233.26038
FDW20,OUT045,1920.5383
NCO55,OUT049,1899.5995
FDX48,OUT046,2836.1667
FDU48,OUT046,2188.766
FDR48,OUT019,410.23578
FDK27,OUT013,1782.1321
FDT35,OUT013,2614.5066
FDN12,OUT049,1530.5928
NCE31,OUT019,99.66875
FDL21,OUT017,623.13885
FDV56,OUT017,1882.3672
FDR16,OUT017,3349.8755
NCP41,OUT049,1685.5454
FDJ27,OUT013,1353.781
FDA07,OUT017,2254.3386
FDK55,OUT049,1272.9186
FDM33,OUT049,3728.501
FDY46,OUT046,2767.442
FDD36,OUT046,2087.4324
FDB12,OUT027,2794.4954
FDF28,OUT019,174.20184
NCE07,OUT019,300.19098
FDW50,OUT027,4193.4146
NCW18,OUT017,3732.262
NCJ17,OUT019,220.63731
DRZ24,OUT010,0
FDS07,OUT035,1826.0782
NCW05,OUT010,264.2904
FDZ22,OUT018,1314.3241
FDK02,OUT046,2072.0676
FDZ45,OUT027,5043.1274
FDL25,OUT046,1542.634
FDS08,OUT045,2643.2505
NCZ42,OUT027,5471.479
FDX57,OUT035,1566.2795
FDF21,OUT046,2954.7031
FDJ56,OUT018,1510.1576
FDX10,OUT013,841.7012
DRG48,OUT035,2505.994
DRN37,OUT046,2444.6853
NCY41,OUT018,343.38434
FDN28,OUT045,1555.8567
FDE34,OUT045,2539.765
FDR10,OUT045,2412.405
FDC32,OUT017,1412.7222
DRG13,OUT046,2259.9673
FDP59,OUT049,1916.0919
NCT53,OUT010,188.6225
FDL57,OUT027,6469.423
FDN32,OUT010,599.17566
FDK09,OUT018,3217.1838
FDA52,OUT010,422.20026
FDC57,OUT049,3101.6729
FDI09,OUT035,4415.3125
NCB07,OUT046,2831.6733
FDP26,OUT035,1652.3684
FDP40,OUT027,2841.2478
FDL15,OUT013,2256.0195
FDV07,OUT046,1593.1184
FDS03,OUT017,1211.9542
FDE50,OUT049,3212.2002
FDQ15,OUT017,1048.7805
FDQ33,OUT010,425.23947
FDT22,OUT013,992.1509
DRO35,OUT035,1630.075
FDJ41,OUT049,4817.9277
FDQ27,OUT035,1864.3119
FDC26,OUT017,1897.1154
NCF43,OUT027,3639.7437
NCR50,OUT035,2754.4304
FDE39,OUT018,1838.4452
FDN49,OUT027,1622.6958
